Date and Time	CH_1
15 54 30 .705	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
"
15 54 30 .715	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
"
15 54 30 .725	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
"
15 54 30 .735	"-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 30 .745	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 30 .755	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 30 .765	"-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
"
15 54 30 .775	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
"
15 54 30 .785	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 30 .795	"-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
"
15 54 30 .805	"-0.0006,
-0.0006,
-0.0006,
-0.0009,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 30 .815	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 30 .825	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 30 .835	"-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0002,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 30 .845	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
"
15 54 30 .855	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 30 .865	"-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 30 .875	"-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
"
15 54 30 .885	"-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
"
15 54 30 .895	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 30 .905	"-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 30 .915	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
"
15 54 30 .924	"-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
"
15 54 30 .934	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 30 .944	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0009,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0002,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
"
15 54 30 .954	"-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 30 .964	"-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
"
15 54 30 .974	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0009,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0009,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
"
15 54 30 .984	"-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 30 .994	"-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
"
15 54 31 .004	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .014	"-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
"
15 54 31 .024	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0002,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 31 .034	"-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .044	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
"
15 54 31 .054	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
"
15 54 31 .064	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0008,
"
15 54 31 .074	"-0.0005,
-0.0006,
-0.0009,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
"
15 54 31 .084	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .094	"-0.0008,
-0.0006,
-0.0008,
-0.0009,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
"
15 54 31 .104	"-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .114	"-0.0006,
-0.0009,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
"
15 54 31 .124	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
"
15 54 31 .134	"-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
"
15 54 31 .144	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .154	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .164	"-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .174	"-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .184	"-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
"
15 54 31 .194	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 31 .204	"-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
"
15 54 31 .214	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
"
15 54 31 .224	"-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
"
15 54 31 .234	"-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .244	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .254	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
"
15 54 31 .264	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
"
15 54 31 .274	"-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
"
15 54 31 .284	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .294	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
"
15 54 31 .304	"-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .314	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .324	"-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
"
